sku,description,unit,price
SKU-1,Test roofing material line item number 1 with a reasonably long description to add bytes per row,each,11.37
SKU-2,Test roofing material line item number 2 with a reasonably long description to add bytes per row,each,12.74
SKU-3,Test roofing material line item number 3 with a reasonably long description to add bytes per row,each,14.11
SKU-4,Test roofing material line item number 4 with a reasonably long description to add bytes per row,each,15.48
SKU-5,Test roofing material line item number 5 with a reasonably long description to add bytes per row,each,16.85
SKU-6,Test roofing material line item number 6 with a reasonably long description to add bytes per row,each,18.22
SKU-7,Test roofing material line item number 7 with a reasonably long description to add bytes per row,each,19.59
SKU-8,Test roofing material line item number 8 with a reasonably long description to add bytes per row,each,20.96
SKU-9,Test roofing material line item number 9 with a reasonably long description to add bytes per row,each,22.33
SKU-10,Test roofing material line item number 10 with a reasonably long description to add bytes per row,each,23.7
SKU-11,Test roofing material line item number 11 with a reasonably long description to add bytes per row,each,25.07
SKU-12,Test roofing material line item number 12 with a reasonably long description to add bytes per row,each,26.44
SKU-13,Test roofing material line item number 13 with a reasonably long description to add bytes per row,each,27.81
SKU-14,Test roofing material line item number 14 with a reasonably long description to add bytes per row,each,29.18
SKU-15,Test roofing material line item number 15 with a reasonably long description to add bytes per row,each,30.55
SKU-16,Test roofing material line item number 16 with a reasonably long description to add bytes per row,each,31.92
SKU-17,Test roofing material line item number 17 with a reasonably long description to add bytes per row,each,33.29
SKU-18,Test roofing material line item number 18 with a reasonably long description to add bytes per row,each,34.66
SKU-19,Test roofing material line item number 19 with a reasonably long description to add bytes per row,each,36.03
SKU-20,Test roofing material line item number 20 with a reasonably long description to add bytes per row,each,37.4
SKU-21,Test roofing material line item number 21 with a reasonably long description to add bytes per row,each,38.77
SKU-22,Test roofing material line item number 22 with a reasonably long description to add bytes per row,each,40.14
SKU-23,Test roofing material line item number 23 with a reasonably long description to add bytes per row,each,41.51
SKU-24,Test roofing material line item number 24 with a reasonably long description to add bytes per row,each,42.88
SKU-25,Test roofing material line item number 25 with a reasonably long description to add bytes per row,each,44.25
SKU-26,Test roofing material line item number 26 with a reasonably long description to add bytes per row,each,45.62
SKU-27,Test roofing material line item number 27 with a reasonably long description to add bytes per row,each,46.99
SKU-28,Test roofing material line item number 28 with a reasonably long description to add bytes per row,each,48.36
SKU-29,Test roofing material line item number 29 with a reasonably long description to add bytes per row,each,49.73
SKU-30,Test roofing material line item number 30 with a reasonably long description to add bytes per row,each,51.1
SKU-31,Test roofing material line item number 31 with a reasonably long description to add bytes per row,each,52.47
SKU-32,Test roofing material line item number 32 with a reasonably long description to add bytes per row,each,53.84
SKU-33,Test roofing material line item number 33 with a reasonably long description to add bytes per row,each,55.21
SKU-34,Test roofing material line item number 34 with a reasonably long description to add bytes per row,each,56.58
SKU-35,Test roofing material line item number 35 with a reasonably long description to add bytes per row,each,57.95
SKU-36,Test roofing material line item number 36 with a reasonably long description to add bytes per row,each,59.32
SKU-37,Test roofing material line item number 37 with a reasonably long description to add bytes per row,each,60.69
SKU-38,Test roofing material line item number 38 with a reasonably long description to add bytes per row,each,62.06
SKU-39,Test roofing material line item number 39 with a reasonably long description to add bytes per row,each,63.43
SKU-40,Test roofing material line item number 40 with a reasonably long description to add bytes per row,each,64.8
SKU-41,Test roofing material line item number 41 with a reasonably long description to add bytes per row,each,66.17
SKU-42,Test roofing material line item number 42 with a reasonably long description to add bytes per row,each,67.54
SKU-43,Test roofing material line item number 43 with a reasonably long description to add bytes per row,each,68.91
SKU-44,Test roofing material line item number 44 with a reasonably long description to add bytes per row,each,70.28
SKU-45,Test roofing material line item number 45 with a reasonably long description to add bytes per row,each,71.65
SKU-46,Test roofing material line item number 46 with a reasonably long description to add bytes per row,each,73.02
SKU-47,Test roofing material line item number 47 with a reasonably long description to add bytes per row,each,74.39
SKU-48,Test roofing material line item number 48 with a reasonably long description to add bytes per row,each,75.76
SKU-49,Test roofing material line item number 49 with a reasonably long description to add bytes per row,each,77.13
SKU-50,Test roofing material line item number 50 with a reasonably long description to add bytes per row,each,78.5
SKU-51,Test roofing material line item number 51 with a reasonably long description to add bytes per row,each,79.87
SKU-52,Test roofing material line item number 52 with a reasonably long description to add bytes per row,each,81.24
SKU-53,Test roofing material line item number 53 with a reasonably long description to add bytes per row,each,82.61
SKU-54,Test roofing material line item number 54 with a reasonably long description to add bytes per row,each,83.98
SKU-55,Test roofing material line item number 55 with a reasonably long description to add bytes per row,each,85.35
SKU-56,Test roofing material line item number 56 with a reasonably long description to add bytes per row,each,86.72
SKU-57,Test roofing material line item number 57 with a reasonably long description to add bytes per row,each,88.09
SKU-58,Test roofing material line item number 58 with a reasonably long description to add bytes per row,each,89.46
SKU-59,Test roofing material line item number 59 with a reasonably long description to add bytes per row,each,90.83
SKU-60,Test roofing material line item number 60 with a reasonably long description to add bytes per row,each,92.2
SKU-61,Test roofing material line item number 61 with a reasonably long description to add bytes per row,each,93.57
SKU-62,Test roofing material line item number 62 with a reasonably long description to add bytes per row,each,94.94
SKU-63,Test roofing material line item number 63 with a reasonably long description to add bytes per row,each,96.31
SKU-64,Test roofing material line item number 64 with a reasonably long description to add bytes per row,each,97.68
